8.293238130604773106e-01;5.474791214947185569e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-2.371797084656945276e-01;9.837417956904398464e-01;4.789148337383263287e-01;-3.834013546216843427e-01;1.289268312932160931e+00;-1.728229742716987039e+00;-8.093572670890089027e-01;2.041831527193728402e+00;7.896300965678572092e-01;2.208694957598680286e+00;2.134371360493537484e+00;2.938378094988491895e-01;-4.745272026252578268e-01;-7.182759819819413138e-01;-7.602427011181313032e-01;1.355818683585039708e-01;-3.530056098093791728e-01;6.488785272518763358e-01;1.527703998984720167e-02;1.526083025257334080e+00;-4.605414104075748472e-01;1.489329661323403942e+00;-8.054667716182470349e-02;3.573040848245097600e-01;9.769546797550382466e-01
-5.301216130578274566e-01;-6.316990824759118051e-02;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-4.091449565816618339e-01;-6.647122179804058062e-01;-9.185056444593320268e-01;-1.478507422289001561e+00;-1.671545913203541289e+00;-1.469354198915581722e-01;4.039234692995837261e-01;2.510623524169708909e-01;-5.708278912412441120e-01;-8.293134090778410406e-02;-1.001239101457675362e+00;-1.376005805347473299e+00;2.544241655727563431e-02;-1.980295173020050481e-01;-6.543553431632395112e-01;-6.098338772327092094e-01;2.200552270996637139e-01;3.676645339279993041e-01;2.468206133346370901e-01;-2.692226080971726887e-01;3.924135669787510716e-01;-5.997301970294087736e-01;4.275596552705623887e-01;4.634475055222160855e-01;-2.698998489936998979e-01
-5.956423847903068863e-02;-3.715418443069644638e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-1.657383954146229854e+00;-1.047286329464575672e-01;2.494032400967006458e-01;-8.746286517628742985e-01;2.075474580923832024e-01;-6.042026859879405798e-01;3.517069493782107870e-01;-7.884564193102244767e-01;-1.733784479201321282e+00;1.168767490813992005e+00;9.434981623024176756e-01;1.494067599529379731e+00;1.002630682825831121e+00;4.606778524954061038e-02;-8.731415456077173953e-02;3.277054423191096827e-02;1.302330028662150418e+00;-4.583507826308020339e-01;1.028029228585302324e+00;-1.059277845374488214e+00;2.221056853130696229e+00;1.673105345215769035e-01;1.337348233834566580e+00;2.416613429913954392e-01;-1.238250342005000837e+00
-1.787354393342716063e+00;-3.563453706483817318e-01;-4.902510611510995653e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-1.446899746598526715e+00;-2.050794212105191416e+00;8.898395833016167766e-02;-1.314639860497297308e+00;-1.367510417905100750e+00;1.369284894391038954e+00;2.611930585026654317e+00;-1.540718479644743288e+00;1.381917847577629921e+00;-2.466170627763720091e+00;1.057648373210632542e+00;-2.517819699651002274e+00;1.520929386491086943e-01;4.122933990464263676e-01;3.954332693597591319e+00;-7.708473717024225680e-01;2.013713217420480817e+00;1.628729202701009848e+00;1.715669654252128806e+00;2.145785981728226322e+00;6.905849390754016603e+00;1.565350160124626244e+00;7.141136414436104474e+00;2.933142461176180937e+00;3.780749054291920319e-01
-3.448288739837591654e-01;2.229547264637976145e+00;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;5.934753737248417149e-01;-1.934157763349623749e-01;7.074714618910551422e-01;3.017265270186011428e-01;6.100216228031138388e-02;1.092369515913505923e-01;3.321183145483433963e-01;-1.063291436816613755e+00;-2.297649789872147963e+00;8.326561130409489975e-01;-4.352429953222476944e-01;4.477264305451777449e-01;6.281080252695983024e-01;-4.121540249990894300e-01;-6.845057767552282790e-01;2.792000076313985168e-01;-8.039881918596119004e-01;-6.009597756976596816e-01;-4.159432046799175775e-01;-8.956439103858536699e-01;1.035375412624213037e-01;-8.069918631633572481e-01;5.882933599309330130e-01;-6.089104889406713461e-01;-2.366223042345013405e-01
-1.004148237446625402e-01;5.472895041763403690e-01;-2.070790196522405147e+00;1.062281210874024717e+00;7.966270585564024787e-01;-7.869206351176543102e-01;-7.042249264317709256e-01;-5.188011202905626895e-01;-5.347482284478808356e-01;5.694851949711395855e-01;-7.966940347805693268e-01;3.000262944422533273e+00;-1.905756351841732255e-01;4.307779807991201498e-02;-9.837475762060926554e-01;-2.121950550831798732e-01;-2.187065670368073533e+00;-4.413044657317887198e-01;4.899976723925340005e-01;6.887016460178526644e-01;1.293378027536936647e+00;3.364903326826584884e+00;7.485356661370516917e-01;2.624428623369668312e+00;5.762826817224929732e-01;4.116406833838150980e+00;2.109918271124796796e+00;2.641400155626257629e+00;2.152345181486365888e+00;4.882793168247101523e-01
6.578203010802929906e-01;2.727507153532777173e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-3.941564666293979058e-01;9.939289606995312110e-02;-7.044344117578841269e-01;-1.105942789476230370e+00;2.258005580046351379e-01;1.795532455669509586e-01;2.219701700268809308e+00;6.836682717750122151e-01;3.801830073819103539e-01;-4.507615502473006491e-02;-6.691349061224975969e-01;-1.603073971508492956e+00;8.704840013066393600e-02;-4.441389347372404900e-02;-9.316043078242827735e-02;5.723288182849349814e-01;2.708207949720178309e+00;2.028592151815732797e-03;2.843220195311620735e+00;1.156115443732811165e+00;2.118982063047609721e+00;-2.048838377672237143e-01;1.713932359956388929e+00;2.362936012619571535e+00;-2.266880203930672355e-01
8.422512134609935197e-01;2.763263562141201057e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-3.479014725792223817e-01;9.369443017466657642e-01;5.284160801471406987e-01;-7.849171599797299947e-02;1.689983327050258166e-01;-2.629998129271078344e-01;2.457246493007132493e-01;5.664435635605955532e-01;-4.396246669625497039e-01;-4.653366439021281997e-01;-3.953487563721618248e-01;-2.462409086183902640e-01;-5.557221519218824568e-01;-1.119857802327133417e-01;-4.399201014120316944e-01;-1.609337685200703735e-02;-1.540220599123049150e-01;2.195092984358882615e-01;4.599369014303940628e-01;9.985670498186166588e-01;4.142566309450819162e-01;-4.816053708558620805e-01;6.535820920645407650e-01;3.422789549096888484e-01;-7.665068934196341000e-02
8.308751011085391269e-01;8.186318867753161754e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-3.254992519359022896e-01;3.369465531437921268e-01;4.232478220963900029e-01;-1.394781715532649846e+00;2.262628659525446895e-01;-9.422801193905024908e-01;7.380678304182526628e-02;8.814966745470770304e-01;5.909591698852877106e-02;-9.505572800409523015e-01;-1.257661819154265448e-01;8.870341120327344120e-01;-6.738594783269064026e-01;-6.232355952923464004e-01;-4.114063691734441974e-01;-4.869139109184967840e-01;1.296488708752336350e-01;-3.684329039418943741e-01;7.215779127943634519e-01;4.552771828358237092e-04;-5.068383486226256396e-02;-6.944235102577250851e-01;-2.548872983919171498e-01;7.731861082278386477e-02;-6.529302308634937768e-01
-1.362990929528431039e+00;-1.247113356011736229e+00;-2.070790196522405147e+00;-9.036604911677935670e-01;-1.255142200834702182e+00;7.836525212475262681e-01;-1.080656774422378952e+00;7.540792666849033266e-02;-2.118344089777827399e+00;-1.151873763553388441e+00;1.563463497606671027e+00;-1.193013670858804831e+00;-1.961869528573038091e+00;4.794931742046789624e-01;8.671053919244688934e-01;1.211709750759679238e+00;9.308214255779983766e-04;-1.318376208839747710e+00;-7.820483228988889257e-01;-5.708355114961478627e-01;-1.354112109366963468e+00;-8.778441083178335491e-01;6.307561963138330619e-01;-7.036316305595869958e-01;-6.877392918527467369e-01;-8.551661035414499512e-01;-9.232126636028012978e-01;-6.961575615732354949e-01;-1.160962963340751664e+00;-8.748238853546377314e-01
3.487692488386140433e-01;-6.490061574707169934e-01;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-7.806350915659795442e-01;2.459831093072253061e-01;7.874656816959120231e-01;-1.085179985469403446e-01;7.122768091340363206e-02;-4.540435422306529079e-01;7.339111945134021431e-01;6.331215198695192559e-01;1.844464692129204123e-02;1.145906516812169151e+00;-1.207069432120952746e+00;-9.975662142354656536e-01;8.151030441465689780e-01;-6.966021052032399519e-01;-7.782326979677239853e-01;-7.633616772492366476e-01;-3.175292046352590908e-02;-8.721752934531189494e-01;3.157203581421531569e-01;-3.060026463940722641e-01;-7.050198331491902559e-01;-4.601192153408393271e-01;1.091216533275803091e-01;-3.208778638780171444e-01;-5.214228814807653212e-01
-5.451173975224268275e-01;-1.370283348392443701e+00;-4.902510611510995653e-01;-1.184509305745196306e+00;7.966270585564024787e-01;6.892086478861058074e-01;-4.595912693558651396e-01;1.199239389888249324e-01;-1.306549851309396049e+00;-1.055405371031626238e+00;7.995195427543408395e-02;-6.029401578561209840e-01;-5.021805723951338063e-01;7.873987016002703676e-01;2.371994689252862887e-01;1.000078777787616113e+00;5.206782232404553179e-01;6.627320979291757563e-01;-5.773494768071164573e-01;-3.520397491291317738e-01;-3.027921464497140280e-01;-9.076389354534009080e-01;-1.044471956094798371e+00;-7.163004411768962854e-01;-6.276052492483222833e-01;1.116339367940893251e-01;-6.164694360874728440e-01;2.683974913309427612e-01;-1.010418777809181323e+00;-3.661849114388283088e-01
4.697697165874475389e-01;5.033524626893139953e-01;1.090288074220206127e+00;5.005835817192195725e-01;7.966270585564024787e-01;8.476358354198038070e-01;8.664925594840232614e-01;6.283253291280990194e-01;1.545267099610651451e+00;6.124086107737113371e-01;-2.814455907530859502e-01;-3.316260948053794677e-01;8.452203914987339584e-01;5.590901921612383418e-01;-4.481598055178703799e-01;-2.756138424523837949e-01;-1.018602201462801338e+00;-1.021082963330606441e+00;-1.255620354690521800e+00;-5.354931708324384143e-01;-9.926475138236887652e-01;-4.505201723982087403e-01;-1.128651293442324510e+00;-8.355507346637306432e-01;-1.016432383239880055e+00;-1.173118930024985795e+00;-8.779070173925745957e-01;-1.148769787612740512e+00;3.186624799331524982e-01;4.210686399888089598e-02
-3.584457357389699284e-01;-8.100725253386928948e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.887614919545101300e-01;-6.467872867773222234e-01;1.579544522781183735e+00;-1.110377234475945718e+00;9.542227250828406726e-01;2.229383759304144341e-01;2.568605357679134560e-01;1.414951900344144642e+00;-3.938467997213279670e-01;3.935568953151319382e-02;1.931780534841095021e+00;-1.529490794773380680e+00;-1.289115969604497813e+00;7.695338909451217013e-01;5.122545855521897229e-01;3.516640783682363214e+00;2.029152284457660382e+00;1.485575710196791022e+00;1.012231710823748188e+00;1.252971518542517426e+00;3.396948998818455356e-01;3.518882171172141304e-02;1.563774009823245104e+00;1.156530925264230847e+00;4.179900878703596834e-01
8.465603469278324411e-01;1.196024526724296599e+00;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;-4.734506363780926486e-01;7.317897001725044426e-01;7.271973844652357410e-01;1.383755217727944409e-01;-4.632900492205346832e-01;8.714838711767085300e-02;7.833101028418164580e-01;4.328692225195215904e-02;5.453046258469179675e-01;-7.386757712605681592e-01;6.909626591523565509e-01;-1.910706736963087682e+00;-5.075322012379422931e-01;2.592802826464103982e-01;-4.740135575671747814e-01;-1.558535878992765855e-01;1.099580530736901540e+00;4.767228780309732544e-02;3.288688637455411401e-01;-1.658634307942945529e-01;7.973994327878013433e-01;-3.893443706903900736e-01;7.622921675764967597e-01;1.151264828114876071e+00;-3.075810517378703146e-01
-8.243492461735809629e-01;-2.702320199164115477e-01;-4.902510611510995653e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;2.858480515692669519e-02;-6.982422427452648073e-01;-5.864368268275572255e-02;-1.284690922950002090e+00;-1.329843201528054575e+00;4.304322383995368151e-02;-1.398803682871415655e+00;-6.969224288321408389e-01;5.823274261347777259e-01;5.264886805908220585e-02;8.165792597850469736e-01;6.425921279378307149e-01;-3.556670285517881669e-01;-1.262696780221521653e-01;3.565739426835508041e-01;-1.058819631993997312e+00;-9.218428441353000435e-01;-9.257987656432872248e-01;-1.213889500180907133e+00;-9.570313888236733346e-01;-1.044616762312667035e-01;-1.347446250253096167e+00;-4.807732416663796915e-01;-1.126372786172267659e+00;-1.285151148877457183e+00
-2.858799281574043172e-01;7.319203185455981642e-02;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-8.136743289612692331e-01;-1.170573449030570118e-02;9.443584795881315719e-01;-1.451048892370940813e+00;-8.872597268146755756e-01;-2.290232014616970346e+00;1.501323975112259235e-01;-7.720380526767207652e-01;-1.953575917996302480e-01;2.051415099323406280e-03;-7.292159625793157574e-01;1.269233297495855117e+00;1.887742386814401430e+00;-1.270868968144575506e+00;-9.138430991791712810e-01;-6.312809836269933639e-01;-5.050990833876439767e-01;-5.466286741120672810e-01;1.069363807533939455e-02;-1.347479253751998174e+00;-6.431034292416579756e-01;-8.395772885524949158e-01;-4.738137005055088058e-01;-2.817327171450092482e-01;-5.732321093734612516e-01
5.268226436883934882e-01;-2.431980079533707928e-01;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-4.315472389217522853e-01;3.522997033190181093e-01;-5.190792323326920421e-01;3.914101298758152492e-01;-4.949914133825488727e-01;2.839077172954034695e-02;1.755426885148197447e-01;9.059178217992621684e-01;3.646925963249502134e-01;1.093368302650360224e+00;6.157581584149791620e-01;-1.044348581757117200e+00;3.868095049974677457e-01;1.072703896928129730e+00;1.321245700655111488e-01;8.973706930985847485e-01;3.553077876914570443e-02;5.143579393689262647e-01;1.398789380219634185e-02;1.564210722984855639e-01;1.311420074915183587e-01;-3.756575053734722003e-01;5.441620893154881511e-01;4.757791219103449376e-02;-1.735561000294617295e-01
3.701425508341345538e-01;3.144913362305089277e-02;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-3.925447619021713574e-01;8.875405214452153357e-01;1.627364479597267488e+00;2.005746488159346530e+00;2.639544050431622546e-01;-1.572311143533449362e+00;-1.020156961638259974e+00;-4.517072206406241852e-01;1.838736135135322913e-01;1.716292778307096256e+00;1.022466894977674290e+00;-2.037980479526549371e-01;-1.744695278225418589e+00;-7.001620430219623881e-01;-1.235886040286735765e+00;-1.014187763706684065e+00;-1.306693225993011298e+00;-1.331539597794294316e+00;-1.500373449446924523e+00;-1.603500785189591715e+00;-1.534677745542545324e+00;-1.501331739116380737e+00;-1.725541718539762348e+00;-1.377294917566228127e+00;-1.282819361065786090e+00
-1.059283202785632261e+00;-1.199654850040546838e+00;1.090288074220206127e+00;-3.419628620129883667e-01;7.966270585564024787e-01;-9.943426468713658650e-01;-7.331933322098261874e-01;-1.764090504927510628e+00;1.172449416241754389e-01;-1.570854083823504332e+00;-1.315683856749223224e-01;-1.473945264613445216e+00;-1.778814784241918023e-01;-2.829465832047944884e-01;2.399697867165447640e+00;5.093941223289527587e-02;-2.662146147969877696e-01;3.157005635898894602e-01;1.876646878177204769e+00;1.481633230220486208e+00;5.108186882020098185e-01;-8.434908330200258098e-01;8.104653697084042152e-01;-1.222859083317809237e+00;7.990258222968571467e-01;-4.910134611249853953e-01;3.398946334548904158e+00;-8.650868966749302169e-01;-9.905379653759528447e-01;6.470488892414717474e-01
-1.038254631467458999e+00;3.015454595583998421e-01;-2.070790196522405147e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;5.156316950429117307e-01;-1.111209735094880635e+00;-2.028330397870090174e+00;-6.906366665840149022e-01;2.070944143843283722e-02;-1.522015610512599537e-01;-4.420748485561455943e-01;7.185808439759603372e-01;-1.945581530729267317e-01;-1.527439045383224503e+00;-1.053710985912475140e+00;7.471958166224542675e-01;4.605193377456404807e-02;4.605652171400907435e-01;7.512516137461647814e-01;7.819340877713208682e-02;-6.282157389904602374e-01;-5.336580174721445857e-01;-3.732873749153348686e-01;-9.396354169691718550e-01;-1.596913628473322910e-01;-3.072723034265962064e-02;-8.486019133974699591e-02;-1.005585000533667950e+00;-9.603971286025633769e-02
-1.614321536350998287e-01;8.630836038407966315e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;2.095754269944067050e-01;3.069795617741367111e-01;6.090022393503518039e-01;1.521481720644809021e+00;4.513057000933090035e-01;8.362120889078036301e-01;-1.326054727751235562e+00;1.128779546988903482e+00;-6.672213775628194066e-01;-7.089834801260945785e-01;-7.620315818611076430e-01;1.515191816839674688e-01;-4.348105428599598477e-01;-5.584922056663256251e-01;-3.313910154874413067e-02;-1.927461773415238833e-01;-1.214459879958165622e+00;2.141129864267058702e-01;-1.444057136408800401e+00;-8.820591779333830651e-01;-1.065950850337678224e+00;-4.733402962052127294e-01;-6.420538680524268127e-01;-1.065186218795074247e+00;6.345469625065317532e-01
