-1.388500999652116707e+00;-1.059798533642572149e+00;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;-1.086046690062948405e+00;-1.523728838732919089e+00;1.500993523406590313e+00;2.793869255400857732e+00;2.260454162914366627e+00;-7.154575332249916153e-01;3.621172413387307998e+00;-3.591423463353830670e+00;-8.561244702557068154e-01;-8.764339579415167947e-01;-3.229300748151590628e-01;-2.192773118783013508e-01;8.340594567532743087e-01;1.260061384555578146e+00;-3.554365182677856061e-01;-5.883480836400274416e-01;3.938064676327756586e-01;-9.615321902661543296e-01;1.364114274150766137e+00;2.816683754163962772e-01;-1.966607298741475385e-01;4.954289727030119495e-01;-1.683807165601549638e-01;1.372835149945062838e+00;2.549269620106757173e-01
-6.887196676740255097e-02;-2.052745442777625384e-01;-4.902510611510995653e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-4.429900771889496713e-01;-3.082302458917330346e-01;5.018623923187558455e-01;-3.282629146530965381e-01;4.733342348740109395e-01;3.390098633206975465e-01;1.047304447503256686e+00;3.076398767200978247e-03;1.184419291886884107e+00;-2.236752062696771848e+00;2.362457309913054804e+00;-1.304235199577917781e+00;-2.131308682313495240e+00;-6.261559475190916491e-01;-5.094932075251671355e-01;2.224690099656200515e-01;5.886950387002543028e-01;1.868300675248436127e+00;6.364275538620082218e-01;5.269358160998439677e-01;6.301289497676051399e-01;2.412637256158300492e+00;1.453566104506684775e+00;1.581226213607282549e+00;-9.971220017785227541e-02
9.632516812098270709e-01;3.785030026315447937e-01;3.000185065345532531e-01;-6.228116765903909391e-01;-1.255142200834702182e+00;-3.292061172814304548e-01;6.872560958986829727e-01;1.149874036677958067e+00;-2.214455579959077602e-01;-2.279832624142989483e-01;7.690013793957919397e-01;-6.226723879795761363e-01;1.661949309201763703e-01;-3.701981377488561820e-01;-1.128530247135413334e-01;4.314831299515383689e-01;-1.522235897711838037e-01;-3.887131483917623531e-01;3.668682293856267984e-01;-6.471500588556747813e-01;2.539054201191563997e-01;6.409134934516353965e-01;9.176447632285034128e-01;-1.595390963607800361e-01;4.209665678692823265e-01;7.508028533051337439e-01;-1.922101408669416867e-01;3.669393085725765613e-01;1.053697497796366900e+00;3.767511644640951229e-01
-1.370057908414046732e+00;-6.436426961794526891e-01;2.670827209591511764e+00;-1.465358120322598934e+00;7.966270585564024787e-01;3.937047493760312822e+00;-1.658451140576605809e+00;-5.731627702252815038e-01;-1.333342435740161591e-01;-4.235330081955420156e-01;-1.943742365171216291e-01;1.860285386908604732e-01;-6.404561435675756309e-01;7.435489567374242714e-01;-1.016154012675462903e+00;-1.068224941752119739e-01;-5.250050563499984724e-02;3.374238623988901065e-01;1.521515497676092732e+00;1.129785436167096924e+00;7.040805109399197459e-01;-7.234555820409810378e-02;1.779091424951585010e+00;-6.968902003679366963e-02;2.810374695071327089e-01;-3.890842268320309216e-01;9.070256720925774507e-01;-2.327531063462450200e-01;-3.236334281804399415e-01;9.569513073068466880e-02
8.419064827836465481e-01;-5.687167672317867684e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-1.731963942934170164e-01;8.566507864276267092e-01;6.777803000041628945e-01;2.549648720939686752e-01;-2.577260543141630111e-01;-9.361424173484991784e-02;5.277339504664182446e-01;-1.031280797165286867e+00;-1.384369162214370286e-01;7.506996900213583901e-01;7.746782208169735728e-01;-8.816818499034465573e-01;-1.025371396962880599e+00;-1.382470913898506737e+00;-6.571332461338521558e-01;-5.045557338533150915e-01;1.614254940637003394e-02;7.518040728464194800e-01;-3.113961084684263025e-01;5.879252364860130253e-01;3.250215475922993424e-01;5.356942671221113228e-01;1.103952512344388848e-01;1.456918865314699718e-01;-3.829084201371230067e-01
1.602015683297482174e-01;4.770498318114465564e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-3.335576521784952009e-01;2.351760745931520957e-01;9.958702434813350435e-02;-6.802980942146864551e-01;-1.890456235011861441e-01;-4.746106693997549364e-01;1.464361761334746492e-01;-3.429905075280558213e-01;6.782121488909316209e-01;2.223580406803909171e-01;-1.851791766002665707e+00;1.308418003073491098e+00;-1.131668551371505016e+00;-4.860015378093280325e-01;-1.040329585293217507e+00;-3.399127627590249889e-01;-6.203077111028567625e-01;-5.642349089490941161e-01;-4.618399663183336834e-01;-9.514394225106562741e-01;-1.236106580776444724e-01;-3.866216709721729816e-01;-8.307684918026588816e-01;3.404825366194676461e-01;-4.337242052880164178e-01
4.764700217591865544e-02;-9.389852136474203803e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-6.968282349565284584e-01;7.516657821365908820e-02;2.693877941731370185e-01;-3.395413051308083796e-01;-1.032043743186108198e-01;-3.259147536816923291e-02;-8.883916014922277338e-02;-1.175232271526431838e+00;2.501041211305247702e-01;-4.434928449072896850e-01;2.694219642509311230e-01;1.053594235355039599e+00;8.891876920508786641e-01;-8.517257554997417768e-02;-1.043777226865905822e-01;4.389719054325648406e-02;-2.515926480149699995e-01;2.322190414764478128e-01;-2.350354578803413030e-01;1.151923322809004224e-01;-9.782251504801392494e-02;4.932455513417839943e-01;4.361862694400702595e-02;-5.262976199511949504e-01;4.758705168374256500e-01
4.739064847156129745e-01;-6.453221638565151963e-01;-4.902510611510995653e-01;1.062281210874024717e+00;7.966270585564024787e-01;-5.930366222494418693e-01;8.300823068324811871e-01;-2.953152116180304820e-01;1.712037875024359002e+00;9.209866430789576119e-02;9.948278976349266278e-01;-2.689649282801560015e-01;-5.340983445537569180e-02;3.460108313960935655e-01;-5.553640620590243049e-02;-1.179652230859088879e+00;2.596405607650250080e-01;6.585162921746623432e-01;-6.132209794686402926e-01;-7.902818010657020054e-01;-8.219654922288357479e-01;-9.267639913475398394e-01;-7.815414672520512029e-01;-1.044332072113132615e+00;-5.780062851708338556e-01;-9.845829098529843559e-01;-3.720460980667065348e-02;-9.205291981206868979e-01;-9.443251578655604828e-01;-4.499381051035623580e-01
-1.633776876584581483e+00;3.590265952152861817e-01;-2.070790196522405147e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;2.137657482310095225e-01;-1.435265331138672718e+00;-2.840537067487083345e+00;9.316114630262286589e-01;7.784881841062792907e-01;1.771395009833329537e+00;-9.910791261019693543e-01;1.031224009588012747e+00;4.103663832392063782e-01;-2.638488268208860621e+00;-1.248366800695377643e+00;1.106654274521180037e+00;-2.213586060559063484e-01;-2.720721482193534380e-01;-5.254280994424415097e-01;1.256203570338457753e-01;-4.806639122470667269e-01;2.069252044499783949e+00;-7.660224576182823597e-01;1.194796144564998386e+00;-6.136805340870885583e-01;5.189777637534855437e+00;-5.697849596995131494e-01;-8.917381535371566859e-01;5.942798369381620205e+00
-1.355062123949447805e+00;-5.651953027476233071e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-5.280862729014742518e-01;-1.327838456062594652e+00;-6.874051412113123538e-01;-2.019735099441729353e+00;-1.004172029615781447e+00;1.028241861656966183e+00;-1.240562500824803488e-01;-7.371172840684001581e-01;-4.631795599687738713e-02;-5.917046336843740928e-01;1.606572639032870509e+00;1.183963084470530253e-01;6.524510670980487870e-01;-4.220002362606471991e-01;8.254937509063373646e-01;-8.823451228221335096e-02;1.150368575049481590e-01;-1.185356125926040116e+00;-8.113272084427710848e-03;-9.160501741462507841e-01;1.315722323342155331e+00;-8.745100485601070561e-02;8.858600905679216986e-01;-6.022000565029987929e-01;-1.065691062048248483e+00
-8.221084967708250923e-01;-1.270842608997331036e+00;-2.070790196522405147e+00;2.197347671418168891e-01;7.966270585564024787e-01;-1.422523175164289722e-01;-9.802470022594536037e-01;-7.468617346748619434e-01;-6.063952855234425732e-01;-1.472714200459643630e+00;5.496166210927553308e-01;-8.177881226259205993e-01;2.071293709327342303e-01;7.262605416368802524e-01;1.205912386436552408e+00;7.257231609704262176e-01;-6.992775844448337885e-01;1.152948926949761921e+00;1.746848168570920845e-01;1.422958511957310046e+00;2.613769911560724912e-01;6.655614444993245282e-01;1.055542815884622510e+00;-2.390897002703330221e-01;1.309071113415690713e+00;5.090258194623388244e-01;7.476985233852523338e-01;6.664915646617690648e-01;1.696143908162582896e-03;9.652746404387829715e-01
5.204451261574719600e-01;1.372016486367457544e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;1.914239541595354810e+00;2.530203311476044714e-01;2.111524533973089812e-01;4.833698721885894556e-01;5.872217051440361546e-01;-2.129803445379267399e-02;1.118611096813810629e-01;-2.654394021834811657e-01;2.536851690749012955e-01;-7.874543438336917278e-01;-4.402008431549556122e-02;7.025193483233621583e-01;1.206172637052914803e-01;9.745514060169978565e-01;9.040386200389420868e-01;1.381586731634841803e+00;3.637806924917729168e-01;-4.270163861418104778e-01;2.136800175307589089e-01;4.020556400820964327e-01;-7.615372748012356752e-01;-6.855475895153374521e-01;-4.125802023944644126e-01;1.420192156454371801e-01;8.358254905488210484e-02
-6.595679824016652537e-01;-1.463331275339382120e+00;1.090288074220206127e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.806100632877032930e-01;-4.750249488006939025e-01;-1.134157643153779205e+00;-4.952956498944511288e-01;-1.258537481153652937e+00;-4.427267442035173750e-02;-6.250555936157935477e-01;-3.544407479529521621e-01;-2.485922951565746448e-04;8.629333711628650594e-01;4.519840026954605738e-01;9.528212110511101451e-02;1.471540763722017475e+00;-5.072839541565918875e-01;2.144573857178596887e-01;8.876295781351981051e-02;-2.732794288469171939e-01;-1.020880656892884930e-01;-8.407645914113556218e-01;1.287949664278230433e+00;-2.379180356394742235e-01;2.497959249294317008e-01;1.303184308347885012e-01;-8.596758054846004304e-01;7.578624057984330309e-02
1.170951914311457287e+00;6.730870508260005103e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-6.644336054160053795e-01;1.094417540081316975e+00;6.865829817741612995e-02;2.398267937893329427e-01;1.628923150567129552e+00;-5.542042482471772891e-01;1.624203093302150513e+00;7.002769365950314295e-01;-1.946794685343176790e+00;6.209369849047351453e-01;-1.909299062914299183e+00;9.404240956896040005e-02;6.933308937021888108e-01;-4.071233551036750331e-01;-3.722170839023201117e-01;7.349848008735351268e-01;-3.127466763150927864e-01;5.032003630363317548e-01;1.064665416570864442e+00;1.603819251567813797e+00;6.231232580878620642e-01;1.709280113513725885e+00;1.149758882793884940e+00;6.142672958389367999e-01;9.373403711375823955e-01
-5.228822688335383884e-01;-2.035138120356808078e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-8.473582359080952253e-01;-2.735980185456522440e-01;-1.633634299216232710e+00;1.143139851401762774e+00;4.780294287521831831e-01;-1.039600121198321458e+00;8.488219189327854686e-01;1.152569173156738680e+00;-7.844703807123140638e-02;1.520907010006987026e+00;-5.165577666928973244e-01;-1.040997524245786066e+00;1.997296969693261245e-02;-6.171764107481844119e-01;-1.941184139074074444e-01;-6.598076511413634160e-01;-3.783228180725043965e-01;-2.893895231815405977e-01;8.064398636579933610e-02;-2.567716996195436030e-01;-1.307338202791818726e-01;3.960495697024038475e-02;-4.394069448899265429e-01;-1.848753407485105582e-01;1.479118372409664595e-01
1.738184300849589248e-01;-7.706321231160604412e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.209782840124905695e-01;3.420969281198721901e-01;-1.506907494403563197e-01;-5.158658471982477955e-01;-7.568366720357039279e-01;-1.657768915994569214e+00;-2.104619341982056080e-01;2.121519755161712650e-01;-9.457911765894798650e-01;4.742006653510938974e-01;-2.536387710176590260e-01;-3.327964677803433302e-01;3.424973925230421212e-01;-5.332828225449217641e-01;-5.608737934111371892e-01;-7.787027215812137859e-01;-5.557415805168512968e-01;-8.643032938749460881e-01;-4.074457808340549159e-01;-2.265896730822908878e-01;-3.625276106017477629e-01;-5.764413261728187354e-01;-2.486880110090768092e-01;-3.456863119893995306e-01;-3.222279341806476988e-02
-1.525876174574937849e+00;-1.519783059839358685e+00;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;1.586465941197831020e-01;-1.745104114584331345e+00;-1.133927249776098822e+00;-1.412430599416713450e+00;5.072197189010437812e-01;-4.262250782649730230e-01;-5.677769260349229130e-01;5.539098490375950201e-02;-6.577059570071462913e-01;4.232983926170868494e-01;1.524597657835298881e+00;6.017586135579187090e-01;5.567260776287827895e-01;5.978050169003045200e-01;-5.695875013747019322e-01;-9.904030785435802287e-01;-1.578867615614195363e-01;-1.046789017126214194e+00;6.132537336972542219e-01;-2.477677197161574640e-01;-5.879005289341930895e-01;-9.332457239120643955e-01;-9.889064871644952515e-01;-2.225728753266045246e-01;-4.388501519953722507e-01
-2.627807784714955908e+00;-3.246357096424776323e+00;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-1.834990076262334791e+00;-2.817966996579638117e+00;3.942876531224632775e-01;1.251746859279951662e+00;-3.750057728026450765e-01;1.779399171988663042e+00;2.522258682040599886e+00;-1.309832187175637541e+00;-7.614332555153661142e-01;-2.967983733347858699e-01;8.304967151025447469e-01;3.228906425835762040e+00;1.196627693693542938e+00;3.397716012858223777e+00;3.241918940893178558e+00;-1.541143544539807397e+00;-8.835398559888375525e-01;-1.812239929684236639e+00;1.143513628296108742e+01;-5.954047691170366585e-01;-5.960519284762109127e-01;-6.309359559078130397e-01;1.820316428072618731e+00;-8.611470346696337153e-01;8.352440126041112967e-01
8.832522210287704900e-02;4.730407799371673105e-01;-2.070790196522405147e+00;7.814323962966220893e-01;7.966270585564024787e-01;-5.915861311826768887e-01;6.914102465446450019e-01;1.506061268623093419e+00;-8.119571327007241157e-01;-1.347715903353444267e+00;-1.857126901292200261e+00;-1.095694604823142626e+00;-3.986720719099937082e-01;-5.921616036844205011e-01;-1.014787641533091200e+00;-1.488363851653854653e+00;1.392470038776786989e+00;2.328071662441806744e+00;-1.492457406378429940e+00;-1.202066464161977599e+00;-1.084910337516660883e+00;-1.293435307963361813e+00;-1.272501918612302108e+00;-1.232635670423025465e+00;-6.618252702512407160e-01;-1.435112230403045253e+00;-7.969600886208468848e-01;-1.461246144739372532e+00;-1.445256221193403023e+00;-3.885310444822803744e-01
5.076900910956291257e-01;-1.300287469722606781e+00;1.090288074220206127e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;2.114409036318471991e+00;4.959307356147334422e-01;2.557148672316932325e-01;9.417510690546329055e-01;-4.587091766440653529e-01;-4.563264525351434786e-02;-1.032912386457030207e+00;-3.397940825089469929e-01;4.740566822120731438e-02;-2.825045784197453558e-01;-3.290021053487956482e-01;1.691103534486546600e-01;1.001917923232629876e-01;2.100707914197611714e+00;-3.829689527452203035e-01;-7.409160623814521340e-01;-1.044733778677913838e+00;-4.856287209918403458e-01;-1.228572985154870789e+00;-9.133704002477813777e-01;-1.302333483752009080e+00;-8.413674019367231027e-01;-1.199877736122185290e+00;-9.814442245543315568e-01;-1.583380408498233360e-01
2.672404436460241173e-01;-1.090354010089776393e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-1.069930012971302746e+00;5.180146715930230572e-01;-1.110671688756228181e-01;1.212055684023110258e+00;1.897644958834577580e-04;6.795287103804978357e-02;-6.631741811521818519e-01;1.993444318203629329e-01;-2.180788991719634085e-01;-4.360155960209555898e-02;-6.631652568555426175e-01;-2.256924769064150640e-02;-1.215492653405977119e+00;-8.276417210557311943e-01;-5.551666107566269881e-01;-1.023297210116574485e+00;-6.736686068036393804e-01;-1.033910433819026364e+00;-9.150240973162429015e-01;-5.635470424618672647e-01;-9.513941507150827093e-01;-2.730790075460786878e-02;-7.811000472217146662e-01;-9.614587454575422854e-01;4.078400496698702526e-01
-1.026016692421637178e+00;3.195945471845829111e+00;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.376948645432278240e-01;-7.084549389153718124e-01;-1.032220429511980120e+00;-1.080268319324307058e-01;9.236781876916619893e-01;8.283539191072544217e-01;-7.344414182064615826e-01;5.891398502485405420e-01;-6.911282261436914043e-01;9.127126307240962522e-02;-1.610478309954441467e-01;1.491940837619887938e+00;1.559410219366979655e+00;-6.977761169042405731e-01;2.975339242894589620e-01;-1.109713449828795495e+00;-9.408920564297972300e-01;-9.975513496092367483e-01;-5.687321389020013607e-01;-5.881786949559933975e-01;-3.444246928148934628e-01;-5.357479011902406274e-01;-3.413447820362917884e-02;-5.073439189902955171e-01;7.005026499132749329e-02
